Id,SalePrice
1915,230908.68473639316
1916,47778.24737467477
1917,263604.6765682057
1918,128521.86029133783
1919,164205.3991821718
1920,209125.9623389647
1921,270295.0671218771
1922,231250.75171500887
1923,261211.42356123147
1924,193523.81741541554
1925,262950.4892460357
1926,263527.9862155488
1927,127321.3384780509
1928,167498.49180848408
1929,110501.87465868122
1930,161375.37591805565
1931,139781.33979392913
1932,179715.27251386526
1933,190035.46373953694
1934,216219.52898470988
1935,200906.132545918
1936,217253.52054015617
1937,218348.62120906054
1938,193439.33644315996
1939,223929.54569796496
1940,179023.34793703468
1941,220120.06521559716
1942,220394.44830449088
1943,181555.61625345913
1944,313057.80726259365
1945,251134.45294605684
1946,156839.8811342034
1947,237037.15955974977
1948,156155.74717697199
1949,215216.69990766072
1950,167740.4965756454
1951,242043.01876581204
1952,215202.33451179764
1953,155659.08364970773
1954,242134.07451433106
1955,158009.2404690932
1956,318747.80042588734
1957,178690.28742135386
1958,287936.4643645927
1959,211020.8404157532
1960,121238.39152895403
1961,116189.43613530346
1962,130415.5225247906
1963,129381.53096934431
1964,160518.13692672015
1965,178842.45228333143
1966,141273.04177864385
1967,224384.82444056193
1968,311567.32112121466
1969,260760.28790822695
1970,338605.69811146636
1971,341723.2540170036
1972,296352.7710505414
1973,274401.08670860087
1974,295417.6258632138
1975,308024.4331081419
1976,219556.93364194664
1977,323649.94989048806
1978,329770.6340942455
1979,253491.18454170623
1980,201064.872184159
1981,245933.3326904287
1982,199627.70453663892
1983,199627.70453663892
1984,224598.09841599804
1985,207695.36946770805
1986,220689.7715655116
1987,191172.44475269434
1988,214660.14311027364
1989,232855.66546370485
1990,260182.79093871335
1991,202243.2379819837
1992,247789.2576692209
1993,202608.6768193969
1994,289259.2044047958
1995,222933.29139717924
1996,275033.1180153091
1997,275466.2407424443
1998,256989.760523855
1999,266684.49521908234
2000,302816.73807624984
2001,270699.4590572866
2002,222955.4474126415
2003,251962.96114566666
2004,253247.96393120917
2005,211291.5759746402
2006,203627.08713564486
2007,232094.84115381702
2008,188404.746445372
2009,231517.34418430342
2010,228255.41403638828
2011,182086.36950537772
2012,182869.34983072733
2013,214645.77771441056
2014,219595.88673994248
2015,218356.4118286597
2016,227571.28007915686
2017,224196.13816725952
2018,119779.06786597217
2019,105849.520580841
2020,115657.46704004961
2021,107917.50369173358
2022,175238.45515680057
2023,194027.0557189437
2024,315636.81929661357
2025,328919.9698791739
2026,187971.62371823727
2027,184557.5287083441
2028,205604.01449801796
2029,212850.96184907644
2030,222682.28016708302
2031,191294.66297961096
2032,202068.91710454389
2033,213641.73279402568
2034,198518.23847187194
2035,238642.07330844575
2036,216508.27746946667
2037,218584.05119995843
2038,295243.304985774
2039,178072.6215105087
2040,327993.8311547807
2041,201128.41298428853
2042,241949.5313306211
2043,169771.95827521314
2044,199676.87994090538
2045,186781.32421122096
2046,185207.57294092164
2047,172395.28234015708
2048,116015.11525786412
2049,195388.7488571431
2050,195859.6088389384
2051,115506.51802140777
2052,130561.11261050426
2053,129922.50652753259
2054,85185.2707111144
2055,167286.43367638416
2056,141229.94559105556
2057,114579.1634536793
2058,222122.7961234392
2059,132553.62121207616
2060,160717.0455062932
2061,172533.08180627157
2062,124402.69115208671
2063,98322.83120796061
2064,126045.34215544327
2065,106078.37579547497
2066,193245.29123692936
2067,190675.28566584433
2068,196606.06775296363
2069,92901.86220063292
2070,97785.50317977858
2071,65157.19523768802
2072,122063.97248230712
2073,130879.80773032247
2074,147030.71883165906
2075,126265.19090714282
2076,96695.76144380239
2077,142529.31377246068
2078,122995.47013962804
2079,137481.57422214583
2080,110473.14386695554
2081,139533.9760938401
2082,198369.72113990108
2083,171210.34176606894
2084,94756.57133608987
2085,132925.63482575282
2086,181036.79671073263
2087,137778.1133265018
2088,102143.74983993429
2089,65157.19523768802
2090,116802.95895655616
2091,125273.79997969908
2092,162422.02146644355
2093,150045.28527948516
2094,79567.82481088513
2095,140675.82048033946
2096,56575.57413723483
2097,53786.935657786205
2098,153107.09100449248
2099,45166.857018922456
2100,165006.3924333912
2101,118195.81457315222
2102,121379.8385250757
2103,57899.53002077341
2104,210341.5698318642
2105,114766.13832406071
2106,85399.76052988577
2107,193654.5465456813
2108,115643.101644187
2109,125383.3642136741
2110,99305.93595621898
2111,168778.1356610984
2112,165357.4658749418
2113,119370.5328409702
2114,84884.58851716598
2115,164003.56335634203
2116,75993.77431941521
2117,143603.47426923853
2118,130350.27032174007
2119,84387.92498990148
2120,98249.78838531091
2121,93502.73102894402
2122,99648.00293483469
2123,83770.25907905633
2124,196280.79785688198
2125,169160.37158104614
2126,142503.01466740645
2127,163823.88354597404
2128,126756.4955014789
2129,64306.53102261643
2130,162968.35595756
2131,191292.9515766895
2132,102173.6964749957
2133,86022.78537365887
2134,105396.67352491501
2135,44805.065711515956
2136,105732.16572726727
2137,110154.4487471378
2138,128774.08736476931
2139,146359.734426955
2140,124705.80503270612
2141,140231.2596035984
2142,132712.36085031717
2143,155529.07480319194
2144,90737.46440829313
2145,117406.75503112446
2146,132705.78607405373
2147,189526.86650308105
2148,133209.02437758143
2149,119109.29930460337
2150,189699.97153718513
2151,113659.59950555046
2152,148781.22266606917
2153,164435.4702401415
2154,120325.40235708863
2155,146916.29122434207
2156,333755.65129738837
2157,215292.1744169814
2158,270995.9981616426
2159,257986.0148246407
2160,202045.54524574638
2161,227646.75458847755
2162,294018.1954703543
2163,243606.54772984073
2164,204958.83363878285
2165,188020.79912250373
2166,152425.8842935178
2167,197834.10451464052
2168,232726.87246052525
2169,224066.1293207442
2170,240968.85826903372
2171,154069.75114021008
2172,141280.83239824302
2173,188924.78183143423
2174,275412.9222485849
2175,254259.79947119323
2176,239379.52575953607
2177,293889.4024671742
2178,234102.93099458725
2179,148729.61557513173
2180,239349.57912447513
2181,207740.8973419678
2182,222605.58981442614
2183,202539.77708633966
2184,133556.45028912532
2185,138064.43012458715
2186,147355.9887277407
2187,147401.51660200045
2188,174143.35448789573
2189,395971.40162868914
2190,128113.32526633586
2191,128113.32526633586
2192,91737.8617986713
2193,100749.6783800025
2194,118358.69730098569
2195,104101.44843310234
2196,132219.34485305962
2197,108864.0870286671
2198,119843.82450943696
2199,178177.54709530552
2200,114338.3745298537
2201,96790.46472232859
2202,132678.2711256633
2203,139605.30751356832
2204,187194.7226095649
2205,132479.36254609074
2206,117947.73058931273
2207,178701.7255709602
2208,222679.3529208263
2209,202886.7074382978
2210,142101.54997825366
2211,75096.36638674815
2212,106474.97711128532
2213,107008.1620498749
2214,190339.79346349253
2215,78540.40803170251
2216,210588.93353195372
2217,83594.72235828103
2218,86732.72287635924
2219,71402.52935503307
2220,63455.866807544604
2221,230908.68473639316
2222,227609.01733381744
2223,257491.78298404743
2224,236536.35294289305
2225,220996.5329761377
2226,218417.5209421178
2227,194664.44595857966
2228,218902.74631977663
2229,243956.4053280556
2230,209512.34134850441
2231,228384.20703956787
2232,197173.3424162066
2233,170447.08576950966
2234,206212.67394592823
2235,225305.60423202696
2236,238816.39418588555
2237,260076.15395099553
2238,190519.47327386006
2239,175950.10406242195
2240,175198.28621546854
2241,142163.87493504747
2242,137722.36314597144
2243,181754.52483303216
2244,130514.36889290926
2245,130514.36889290926
2246,142345.98643208644
2247,137692.4165109105
2248,123852.70913096308
2249,125685.26225095778
2250,132102.48555907118
2251,138854.7055099511
2252,187655.36028509005
2253,194473.32799860626
2254,222013.72744904994
2255,229160.6125886545
2256,210144.37265521218
2257,286985.7379380667
2258,169830.63570200023
2259,215839.7247514336
2260,135046.9364305043
2261,164903.89853526582
2262,181008.06591900694
2263,317110.5083554585
2264,298078.6871828183
2265,169475.41917085717
2266,226316.2239286753
2267,287798.6648984782
2268,268820.16221969645
2269,171146.80096593942
2270,187319.86808273825
2271,202504.47151835053
2272,229831.59699335857
2273,160570.23957724334
2274,172797.24258889514
2275,151378.74318554415
2276,166828.72324711573
2277,219422.7817058384
2278,170311.71799006616
2279,120097.76298578992
2280,110791.83898677374
2281,193963.51491881465
2282,189827.54869702947
2283,140794.3911772489
2284,153249.03356019943
2285,142307.03333409014
2286,123276.42800478521
2287,246480.8830248809
2288,234421.626114405
2289,277761.86322463513
2290,330545.8237999964
2291,319034.1172239727
2292,268181.5561367248
2293,320265.8015156563
2294,338560.1702372066
2295,294368.05306856916
2296,280727.2542681948
2297,275587.2431260247
2298,245097.03387121973
2299,357097.75956925354
2300,299622.4918180562
2301,247712.5673165645
2302,225479.9251094663
2303,236056.48649816238
2304,247667.03944230475
2305,194639.85825644643
2306,194639.85825644643
2307,200570.64034356573
2308,220583.13457779377
2309,221822.60948907654
2310,197848.46991050313
2311,202753.0510617753
2312,215884.03678235807
2313,217769.9083962117
2314,211093.8832384029
2315,214751.19885879313
2316,239561.63725657505
2317,197012.17109129415
2318,216674.8077273073
2319,211930.18205761188
2320,192358.6011701182
2321,220940.7827956078
2322,193149.37211506744
2323,175516.98133528675
2324,200722.8052055433
2325,217716.58990235277
2326,201665.7410124701
2327,256426.62895020447
2328,260038.41669633496
2329,227822.29130925308
2330,222241.36682034866
2331,309827.03959307517
2332,362953.0671470517
2333,313925.26856019977
2334,294452.53404082474
2335,270159.6993424336
2336,307508.04525208636
2337,203330.5480312889
2338,220430.9697158162
2339,218606.20721542067
2340,262341.82979812496
2341,219047.12056215503
2342,217967.601132449
2343,214804.51735265204
2344,262395.14829198434
2345,247864.73217854206
2346,200266.3106196106
2347,198935.77995980834
2348,245142.56174547947
2349,224977.90264927386
2350,253841.0421399211
2351,224582.51717679924
2352,233532.0088013371
2353,306389.5727243845
2354,175706.8834519249
2355,179957.27728102705
2356,172011.83057687408
2357,213861.58154572523
2358,233434.37827655417
2359,165231.60011801845
2360,125358.77651154087
2361,130484.42225784785
2362,297844.47303525615
2363,136391.83248616965
2364,137137.07555685914
2365,201118.1906780179
2366,180748.0482259763
2367,221670.44462709897
2368,200616.16821782547
2369,220187.74910531915
2370,208106.336179381
2371,216257.26623937045
2372,193971.3055384138
2373,266311.26576206996
2374,292179.0675740957
2375,202244.45382531942
2376,273567.21957606333
2377,287945.4708275276
2378,141555.2154871372
2379,268070.7760594145
2380,135669.96127427765
2381,155690.2461281044
2382,190962.8183072654
2383,211095.09908173862
2384,258640.2021468107
2385,133655.29665724398
2386,126500.62089804024
2387,136073.13736635144
2388,144536.1877698952
2389,121437.30010852707
2390,137776.89748316607
2391,115734.15739270649
2392,107780.92006895435
2393,144231.85804594005
2394,127580.14032774628
2395,236463.31012024335
2396,159363.14298769296
2397,181672.47554744757
2398,88484.93811369035
2399,70768.06636165385
2400,70129.46027868218
2401,97212.14929985744
2402,127915.63253009855
2403,181884.53367954795
2404,152139.56749543245
2405,144399.60414711596
2406,108830.49286359898
2407,114913.43981269584
2408,126599.4672661589
2409,132492.51209861762
2410,186424.89183674217
2411,107446.64370993781
2412,153714.53460906702
2413,134439.49282592977
2414,126243.03489168058
2415,171544.6181250855
2416,104846.69150379184
2417,114974.54892615392
2418,106709.19125884748
2419,166465.7160963735
2420,105675.19970340119
2421,174974.294374177
2422,102474.37866894412
2423,99651.6504648414
2424,182980.85019178805
2425,298602.37009888724
2426,109844.76009025448
2427,103833.14456088631
2428,185709.5954011141
2429,108221.83341568871
2430,121785.94186340622
2431,131444.15514730872
2432,121178.49825883168
2433,132994.53455881006
2434,142179.4561742458
2435,155523.71587026422
2436,111879.14903607895
2437,106883.51213628729
2438,114000.45064083044
2439,79149.06747961277
2440,113395.43872292689
2441,81141.57608118444
2442,73637.04272376583
2443,104695.74248514953
2444,73418.40981540224
2445,70156.47966748662
2446,135098.54352144222
2447,142868.45350481966
2448,147596.28209198103
2449,89491.41472074669
2450,130809.19659434375
2451,122625.88821262191
2452,178227.9383429077
2453,110959.58508794964
2454,144644.04060094873
2455,87999.71273603197
2456,150916.88966668374
2457,123628.71728967153
2458,119477.16982868803
2459,85078.63372339658
2460,135938.98543024366
2461,128373.34295936697
2462,129347.44124469045
2463,110878.75164570077
2464,199772.7990627673
2465,114065.20728429523
2466,114338.3745298537
2467,120208.04750351445
2468,74353.55500272964
2469,78406.2560955945
2470,249267.81010140828
2471,202020.4619840274
2472,188367.72947446187
2473,147327.25793601503
2474,114400.6994866475
2475,219715.1777206019
2476,127521.46290095965
2477,121261.763387752
2478,167073.15970094805
2479,122888.83315190976
2480,124371.52867368958
2481,128416.43914695526
2482,116584.82160777808
2483,116349.3916168802
2484,119862.33299489203
2485,115764.10402776743
2486,151190.05691224174
2487,240390.86573993484
2488,127430.40715244017
2489,141609.74982433184
2490,133587.612767522
2491,102551.06902160053
2492,194672.23657817882
2493,137975.8060627391
2494,173293.90611615987
2495,127703.57439799816
2496,252614.22122157994
2497,173932.51219913154
2498,102747.54591450212
2499,110556.40899587586
2500,146830.59440875077
2501,142758.16898709512
2502,156398.96778746904
2503,112681.35813063406
2504,224326.1470137753
2505,248109.16863237484
2506,231205.22384074912
2507,278507.10629532463
2508,231205.22384074912
2509,218758.37207739823
2510,215245.4306993864
2511,191476.77447664947
2512,243371.11773894285
2513,233503.27800961141
2514,208245.3514888317
2515,155588.96807331475
2516,186961.00402158848
2517,152425.8842935178
2518,165070.42879310646
2519,244877.18511952017
2520,231981.62938983575
2521,228856.28286469937
2522,242846.93926328816
2523,122256.80184520199
2524,137273.6591796379
2525,136726.10884518572
2526,139790.34625686402
2527,126643.77929708338
2528,121808.09787886846
2529,117223.42769074976
2530,118310.73774005496
2531,226141.90305123595
2532,254845.087060306
2533,233745.28277677274
2534,211931.39790094714
2535,302892.212585571
2536,253537.92825930123
2537,192290.91728039668
2538,213907.10941998498
2539,183569.06502715754
2540,198441.54811921506
2541,214355.8133863185
2542,217769.9083962117
2543,119170.40841806144
2544,130059.09015031182
2545,116764.00585856033
2546,135952.13498277054
2547,139151.74017389235
2548,259782.04653331055
2549,205117.57327702385
2550,572666.1071968393
2551,171905.19358915626
2552,113270.78880933928
2553,128113.32526633586
2554,123057.79509642138
2555,63554.71317566326
2556,90156.31990877283
2557,99645.5712481637
2558,237364.36558291712
2559,124816.08955043112
2560,107389.18212648644
2561,96925.83250177209
2562,121029.98092686082
2563,128671.0979070582
2564,155108.6060689988
2565,131291.99028533115
2566,161867.89635572745
2567,133703.2562181747
2568,173612.6012359776
2569,174767.5951750048
2570,143386.55276379618
2571,221663.86985083506
2572,149187.32600439969
2573,198429.61441002344
2574,315751.24690393056
2575,118830.77312611719
2576,141475.5978882236
2577,161845.74034026568
2578,60779.22424874175
2579,81223.62536676903
2580,149005.93479111115
2581,122372.4452958547
2582,87337.73479426256
2583,227601.2267142178
2584,167459.53871048777
2585,200434.0567207865
2586,202114.44497880363
2587,197560.93726908206
2588,125663.106235496
2589,135304.52243686444
2590,195698.43751402595
2591,242615.15680239745
2592,233927.39427381172
2593,221571.59825898032
2594,167831.5523241649
2595,191492.35571584827
2596,252822.63182367315
2597,204015.89783185604
2598,309605.9749980399
2599,247271.65396983013
2600,213227.838836096
2601,149156.16352600302
2602,139760.39962180308
2603,127807.779699045
2604,137692.4165109105
2605,143896.3658435878
2606,136627.26247706707
2607,171025.79858235852
2608,202656.6363803281
2609,178538.1225593763
2610,109467.88310323493
2611,179391.21846111934
2612,152397.1535017921
2613,123852.70913096308
2614,131904.79282283387
2615,141016.6716156199
2616,116494.98170259432
2617,193937.21581375995
2618,153706.74398946785
2619,211682.81835752237
2620,208410.66590333614
2621,220774.25253776717
2622,232187.11274567223
2623,269960.79076286056
2624,284590.0532444215
2625,320168.17099087336
2626,169085.39263131074
2627,166341.0661827859
2628,342514.0249619528
2629,402065.0664436419
2630,311422.94687883626
2631,333663.3797055336
2632,342217.48585759685
2633,235364.5619213318
2634,263634.6232032671
2635,149020.7957465595
2636,221581.82056525047
2637,143006.7485305199
2638,295067.7682649989
2639,220259.08052504738
2640,142915.6927820004
2641,117177.89981649001
2642,203102.90865999018
2643,140794.3911772489
2644,167779.4496736417
2645,133631.92479844647
2646,125526.52261271677
2647,139760.39962180308
2648,140588.90782141243
2649,163750.12043957436
2650,140239.05022319756
2651,179876.44383877772
2652,322889.12558060023
2653,224841.3190264951
2654,238968.55904786312
2655,250586.90261160466
2656,283996.97503570956
2657,272629.64270206424
2658,288642.75433728634
2659,303119.85195686924
2660,299021.6229897451
2661,243074.57863458688
2662,240854.43066171673
2663,254099.8439896165
2664,220636.45307165268
2665,233630.85516945575
2666,231653.92780708265
2667,209862.1989467193
2668,214454.65975443716
2669,198046.16264674044
2670,299470.32695607864
2671,214454.65975443716
2672,201802.32463524933
2673,212196.77452690643
2674,217922.07325818925
2675,178824.4393574621
2676,222864.391664122
2677,247492.71856486495
2678,296497.1452929198
2679,254024.36948029534
2680,281594.71556580043
2681,342978.3101674847
2682,325057.17090294673
2683,399496.2767158926
2684,301090.82194397296
2685,330204.9726647164
2686,260076.15395099553
2687,232049.31327955727
2688,215640.81617186102
2689,193301.536977045
2690,327930.29035465163
2691,235562.2546575691
2692,178824.4393574621
2693,204326.8023320746
2694,177737.1293081569
2695,232596.86361400946
2696,222613.38043402578
2697,239250.73275635648
2698,223603.0599585476
2699,188619.23626414337
2700,171762.0351901136
2701,185045.18577267346
2702,119140.4617830005
2703,200482.0162817177
2704,141183.2018734601
2705,121847.0509768643
2706,117535.54803430405
2707,113947.13214697153
2708,125800.90570161049
2709,113696.12091687531
2710,119664.64025865472
2711,295435.6387890831
2712,331839.83304847335
2713,177889.29417013447
2714,186830.9951750727
2715,211413.79420155636
2716,170627.9814232129
2717,225115.70211538882
2718,216797.02595422347
2719,149743.88280178676
2720,158511.26292928564
2721,131571.73230715306
2722,202642.27098446502
2723,124158.25469825394
2724,116448.23798499885
2725,129503.74919626047
2726,139433.9138823857
2727,179276.79085380235
2728,170631.62895321962
2729,165887.0032835242
2730,142772.53438295773
2731,73187.1229140968
2732,109067.13869783259
2733,162093.1040403552
2734,171666.83635200164
